,osm_type,element_name,geometry,tags,category
0,node,Moli de Mas d'en Soler,POINT (1.5183029 42.577966),"[('building', 'watermill'), ('created_by', 'Potlatch 0.9a'), ('name', ""Moli de Mas d'en Soler""), ('name:ca', ""Moli de Mas d'en Soler"")]",Building
1,node,missing,POINT (1.5203906 42.524892),"[('building', 'chapel'), ('denomination', 'catholic'), ('religion', 'christian'), ('wheelchair', 'limited')]",Building
2,node,Hotel Building,POINT (1.4905681 42.5658237),"[('building', 'commercial'), ('name', 'Hotel Building')]",Building
3,node,missing,POINT (1.5257713 42.5051866),"[('addr:city', 'Andorra la Vella'), ('addr:postcode', 'AD500'), ('addr:street', 'Avinguda de Tarragona'), ('amenity', 'courthouse'), ('building', 'house')]",Building
4,node,Borda del Boigot,POINT (1.5549964 42.499049),"[('building', 'yes'), ('name', 'Borda del Boigot')]",Building
5,node,Capella de Sant Jaume dels Cortals,POINT (1.6032783 42.5343294),"[('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Capella de Sant Jaume dels Cortals'), ('name:ca', 'Capella de Sant Jaume dels Cortals'), ('religion', 'christian')]",Building
6,node,Cabanya,POINT (1.5732712 42.4983411),"[('building', 'yes'), ('name', 'Cabanya')]",Building
7,node,Sagrat Cor de Jesús,POINT (1.4734648 42.4361408),"[('amenity', 'place_of_worship'), ('building', 'wayside_shrine'), ('denomination', 'roman_catholic'), ('name', 'Sagrat Cor de Jesús'), ('name:ca', 'Sagrat Cor de Jesús'), ('religion', 'christian'), ('start_date', '08/1963')]",Building
8,node,Capella de Casa Rossell,POINT (1.5340024 42.5563169),"[('amenity', 'place_of_worship'), ('building', 'church'), ('historic', 'church'), ('image', 'https://commons.wikimedia.org/wiki/File:Capella_de_la_Casa_Rosell-_wlm2011_(3).jpg'), ('name', 'Capella de Casa Rossell'), ('name:ca', 'Capella de Casa Rossell'), ('religion', 'christian'), ('wikidata', 'Q27048709'), ('wikimedia_commons', 'File:Capella_de_la_Casa_Rosell-_wlm2011_(3).jpg'), ('wikipedia', 'ca:Capella de casa Rossell')]",Building
9,area-way,Policia D'Andorra,"MULTIPOLYGON (((1.5378524 42.5073009, 1.5378542 42.5072828, 1.5384131 42.50738, 1.5382905 42.5077559, 1.5379177 42.5076967, 1.5379999 42.5074272, 1.5379241 42.5074152, 1.5379332 42.5073802, 1.5379022 42.5073411, 1.5378524 42.5073009)))","[('addr:street', ""Carretera de L'Obach""), ('amenity', 'police'), ('building', 'public'), ('building:levels', '8'), ('name', ""Policia D'Andorra""), ('name:ca', ""Policia D'Andorra"")]",Building
10,area-way,missing,"MULTIPOLYGON (((1.5714345 42.5358632, 1.5716756 42.5358363, 1.5717151 42.5360286, 1.5714741 42.5360555, 1.5714345 42.5358632)))","[('building', 'yes')]",Building
11,area-way,missing,"MULTIPOLYGON (((1.5761742 42.5356611, 1.5762289 42.5355037, 1.5764964 42.5355541, 1.5764417 42.5357116, 1.5761742 42.5356611)))","[('building', 'yes')]",Building
12,area-way,missing,"MULTIPOLYGON (((1.5707377 42.5351644, 1.5710049 42.5351392, 1.571027 42.5352662, 1.5707598 42.5352914, 1.5707377 42.5351644)))","[('building', 'yes')]",Building
13,area-way,missing,"MULTIPOLYGON (((1.5762893 42.5354643, 1.5763386 42.5353144, 1.5765991 42.535361, 1.5765497 42.5355108, 1.5762893 42.5354643)))","[('building', 'yes')]",Building
14,area-way,missing,"MULTIPOLYGON (((1.5711864 42.5355971, 1.5714682 42.5355665, 1.5715031 42.5357414, 1.5712214 42.5357719, 1.5711864 42.5355971)))","[('building', 'yes')]",Building
15,area-way,missing,"MULTIPOLYGON (((1.576103 42.5358661, 1.5761565 42.535706, 1.5764127 42.5357526, 1.5763591 42.5359126, 1.576103 42.5358661)))","[('building', 'yes')]",Building
16,area-way,missing,"MULTIPOLYGON (((1.571045 42.5358702, 1.5713048 42.5358493, 1.5713397 42.5359995, 1.5712489 42.5360046, 1.5710692 42.5359947, 1.571045 42.5358702)))","[('building', 'yes')]",Building
17,area-way,missing,"MULTIPOLYGON (((1.5703934 42.5351975, 1.5706495 42.535167, 1.5706752 42.5352846, 1.5704192 42.535315, 1.5703934 42.5351975)))","[('building', 'yes')]",Building
18,area-way,River,"MULTIPOLYGON (((1.486175 42.4544187, 1.4864961 42.4538224, 1.4868381 42.4539304, 1.4866865 42.4546675, 1.4862279 42.4549812, 1.486175 42.4544187)))","[('building', 'yes'), ('name', 'River'), ('shop', 'supermarket')]",Building
19,area-way,missing,"MULTIPOLYGON (((1.5377735 42.5258977, 1.5379034 42.52588, 1.5379348 42.5260053, 1.5378049 42.526023, 1.5377735 42.5258977)))","[('building', 'yes')]",Building
20,area-way,Antiga Plaça de Braus,"MULTIPOLYGON (((1.5220974 42.5052118, 1.5221052 42.5051614, 1.5221255 42.5051129, 1.5221575 42.5050681, 1.5222002 42.5050283, 1.522252 42.5049949, 1.5223113 42.5049692, 1.5223759 42.5049519, 1.5224438 42.5049437, 1.5225126 42.5049448, 1.5225799 42.5049552, 1.5226435 42.5049746, 1.5227012 42.5050022, 1.522751 42.5050372, 1.5227912 42.5050783, 1.5228205 42.5051242, 1.5228379 42.5051733, 1.5228427 42.5052239, 1.5228916 42.5052255, 1.5228882 42.5052772, 1.5228655 42.5053358, 1.5228335 42.5053801, 1.5228035 42.5054106, 1.5227635 42.505388, 1.5227399 42.5054074, 1.522688 42.5054407, 1.5226288 42.5054665, 1.5225641 42.5054837, 1.5224962 42.505492, 1.5224274 42.5054908, 1.5223601 42.5054804, 1.5222965 42.505461, 1.5222389 42.5054334, 1.5221891 42.5053984, 1.5221489 42.5053573, 1.5221196 42.5053114, 1.5221022 42.5052623, 1.5220974 42.5052118)))","[('building', 'yes'), ('name', 'Antiga Plaça de Braus')]",Building
21,area-way,missing,"MULTIPOLYGON (((1.5340378 42.5100228, 1.5340405 42.5099991, 1.5340539 42.5099734, 1.5341035 42.5099457, 1.5343838 42.5099289, 1.5345026 42.5099338, 1.5346527 42.5099457, 1.5346357 42.5100851, 1.5346279 42.5101365, 1.5345541 42.5101316, 1.5346718 42.5102262, 1.534872 42.5103837, 1.534876 42.5103072, 1.5351273 42.5103238, 1.5351035 42.5105579, 1.5349438 42.5106813, 1.5348888 42.5106675, 1.5344951 42.5103817, 1.5341211 42.5100912, 1.5340867 42.5100681, 1.5340512 42.5100426, 1.5340378 42.5100228)))","[('building', 'yes')]",Building
22,area-way,missing,"MULTIPOLYGON (((1.5746271 42.5323299, 1.5747363 42.5321069, 1.5749632 42.5321672, 1.574854 42.5323902, 1.5747102 42.532352, 1.5746271 42.5323299)))","[('building', 'yes')]",Building
23,area-way,missing,"MULTIPOLYGON (((1.574854 42.5323902, 1.5749632 42.5321672, 1.5751489 42.5322172, 1.5751224 42.5322731, 1.5750524 42.5324265, 1.5750456 42.5324404, 1.5749273 42.5324092, 1.574854 42.5323902)))","[('building', 'yes')]",Building
