,osm_type,element_name,geometry,tags,category
0,node,missing,POINT (7.4234985 43.7372399),[],no_building_category
1,node,missing,POINT (7.4239342 43.7399395),[],no_building_category
2,node,missing,POINT (7.4224181 43.7394303),[],no_building_category
3,node,missing,POINT (7.4195903 43.7368497),[],no_building_category
4,node,missing,POINT (7.4199872 43.7386973),[],no_building_category
5,node,missing,POINT (7.4217097 43.7383656),[],no_building_category
6,node,missing,POINT (7.4230117 43.7386647),[],no_building_category
7,node,missing,POINT (7.4229395 43.7389299),[],no_building_category
8,node,missing,POINT (7.4228186 43.7391399),[],no_building_category
9,node,missing,POINT (7.4196733 43.7388253),[],no_building_category
10,node,missing,POINT (7.4193949 43.7387608),[],no_building_category
11,node,missing,POINT (7.4200048 43.7371805),[],no_building_category
12,node,missing,POINT (7.4201113 43.7373194),[],no_building_category
13,node,missing,POINT (7.4200649 43.7375255),[],no_building_category
14,node,missing,POINT (7.4196055 43.7377678),[],no_building_category
15,node,missing,POINT (7.4194437 43.7381754),[],no_building_category
16,node,missing,POINT (7.4193303 43.7382741),[],no_building_category
17,node,missing,POINT (7.4192226 43.7384596),[],no_building_category
18,node,missing,POINT (7.4194534 43.738704),[],no_building_category
19,node,Pont Sainte-Dévote,POINT (7.4192668 43.7386535),[],no_building_category
20,node,missing,POINT (7.4190422 43.738308),[],no_building_category
21,node,missing,POINT (7.4190316 43.7382551),[],no_building_category
22,node,missing,POINT (7.4190909 43.7379227),[],no_building_category
23,node,missing,POINT (7.4192098 43.7378146),[],no_building_category
24,node,missing,POINT (7.4195993 43.737646),[],no_building_category
25,node,missing,POINT (7.4198788 43.7375202),[],no_building_category
26,node,missing,POINT (7.4199729 43.7374336),[],no_building_category
27,node,missing,POINT (7.4199335 43.7372746),[],no_building_category
28,node,missing,POINT (7.4197059 43.7371251),[],no_building_category
29,node,missing,POINT (7.4195604 43.737051),[],no_building_category
30,node,missing,POINT (7.4193258 43.7370462),[],no_building_category
31,node,missing,POINT (7.4192761 43.737065),[],no_building_category
32,node,missing,POINT (7.4189151 43.7370478),[],no_building_category
33,node,missing,POINT (7.4181048 43.7375494),[],no_building_category
34,node,missing,POINT (7.4180679 43.7374959),[],no_building_category
35,node,missing,POINT (7.4178699 43.7372793),[],no_building_category
36,node,missing,POINT (7.4187277 43.7368617),[],no_building_category
37,node,missing,POINT (7.4176176 43.7371599),[],no_building_category
38,node,missing,POINT (7.417689 43.7371797),[],no_building_category
39,node,missing,POINT (7.4184263 43.7367055),[],no_building_category
40,node,missing,POINT (7.418291 43.7366895),[],no_building_category
41,node,missing,POINT (7.4177021 43.7366638),[],no_building_category
42,node,missing,POINT (7.4220391 43.7375157),[],no_building_category
43,node,missing,POINT (7.42155 43.737385),[],no_building_category
44,node,missing,POINT (7.4209338 43.737153),[],no_building_category
45,node,missing,POINT (7.4204901 43.7369253),[],no_building_category
46,node,missing,POINT (7.4194505 43.7377848),[],no_building_category
47,node,missing,POINT (7.4194711 43.7377612),[],no_building_category
48,node,missing,POINT (7.4194167 43.7378716),[],no_building_category
49,node,missing,POINT (7.4193988 43.7379362),[],no_building_category
50,node,missing,POINT (7.419392 43.7380396),[],no_building_category
51,node,missing,POINT (7.4193605 43.7381353),[],no_building_category
52,node,missing,POINT (7.4193334 43.7381654),[],no_building_category
53,node,missing,POINT (7.4192283 43.7382159),[],no_building_category
54,node,missing,POINT (7.4191889 43.7382123),[],no_building_category
55,node,missing,POINT (7.4191046 43.7381536),[],no_building_category
56,node,missing,POINT (7.4190942 43.7380836),[],no_building_category
57,node,missing,POINT (7.4192574 43.7382684),[],no_building_category
58,node,missing,POINT (7.4192093 43.7383761),[],no_building_category
59,node,missing,POINT (7.4191251 43.7379998),[],no_building_category
60,node,missing,POINT (7.4191876 43.7379309),[],no_building_category
61,node,missing,POINT (7.4192308 43.7378957),[],no_building_category
62,node,missing,POINT (7.4193458 43.7378266),[],no_building_category
63,node,missing,POINT (7.4194222 43.7378071),[],no_building_category
64,node,missing,POINT (7.4195414 43.7377857),[],no_building_category
65,node,missing,POINT (7.4242857 43.7383814),[],no_building_category
66,node,missing,POINT (7.4246137 43.7388584),[],no_building_category
67,node,missing,POINT (7.4246154 43.7395901),[],no_building_category
