,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,Moli de Mas d'en Soler,POINT (1.5183029 42.577966),"[('building', 'watermill'), ('created_by', 'Potlatch 0.9a'), ('name', ""Moli de Mas d'en Soler""), ('name:ca', ""Moli de Mas d'en Soler"")]",Building,1.0,1.0,1.0
1,node,missing,POINT (1.5203906 42.524892),"[('building', 'chapel'), ('denomination', 'catholic'), ('religion', 'christian'), ('wheelchair', 'limited')]",Building,1.0,1.0,1.0
2,node,Hotel Building,POINT (1.4905681 42.5658237),"[('building', 'commercial'), ('name', 'Hotel Building')]",Building,1.0,1.0,1.0
3,node,missing,POINT (1.5257713 42.5051866),"[('addr:city', 'Andorra la Vella'), ('addr:postcode', 'AD500'), ('addr:street', 'Avinguda de Tarragona'), ('amenity', 'courthouse'), ('building', 'house')]",Building,1.0,1.0,1.0
4,node,Borda del Boigot,POINT (1.5549964 42.499049),"[('building', 'yes'), ('name', 'Borda del Boigot')]",Building,1.0,1.0,1.0
5,node,Capella de Sant Jaume dels Cortals,POINT (1.6032783 42.5343294),"[('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Capella de Sant Jaume dels Cortals'), ('name:ca', 'Capella de Sant Jaume dels Cortals'), ('religion', 'christian')]",Building,1.0,1.0,1.0
6,node,Cabanya,POINT (1.5732712 42.4983411),"[('building', 'yes'), ('name', 'Cabanya')]",Building,1.0,1.0,1.0
7,node,Sagrat Cor de Jes̼s,POINT (1.4734648 42.4361408),"[('amenity', 'place_of_worship'), ('building', 'wayside_shrine'), ('denomination', 'roman_catholic'), ('name', 'Sagrat Cor de Jes̼s'), ('name:ca', 'Sagrat Cor de Jes̼s'), ('religion', 'christian'), ('start_date', '08/1963')]",Building,1.0,1.0,1.0
8,node,Capella de Casa Rossell,POINT (1.5340024 42.5563169),"[('amenity', 'place_of_worship'), ('building', 'church'), ('historic', 'church'), ('image', 'https://commons.wikimedia.org/wiki/File:Capella_de_la_Casa_Rosell-_wlm2011_(3).jpg'), ('name', 'Capella de Casa Rossell'), ('name:ca', 'Capella de Casa Rossell'), ('religion', 'christian'), ('wikidata', 'Q27048709'), ('wikimedia_commons', 'File:Capella_de_la_Casa_Rosell-_wlm2011_(3).jpg'), ('wikipedia', 'ca:Capella de casa Rossell')]",Building,1.0,1.0,1.0
9,area-way,Policia D'Andorra,POINT (1.5381459474760024 42.50752005603689),"[('addr:street', ""Carretera de L'Obach""), ('amenity', 'police'), ('building', 'public'), ('building:levels', '8'), ('name', ""Policia D'Andorra""), ('name:ca', ""Policia D'Andorra"")]",Building,1.0,1.0,1.0
10,area-way,missing,POINT (1.5715748225238366 42.53594589362833),"[('building', 'yes')]",Building,1.0,1.0,1.0
11,area-way,missing,POINT (1.5763353127317281 42.53560762910523),"[('building', 'yes')]",Building,1.0,1.0,1.0
12,area-way,missing,POINT (1.57088235 42.535215300000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
13,area-way,missing,POINT (1.5764441657483381 42.53541261697287),"[('building', 'yes')]",Building,1.0,1.0,1.0
14,area-way,missing,POINT (1.571344785504161 42.53566921765577),"[('building', 'yes')]",Building,1.0,1.0,1.0
15,area-way,missing,POINT (1.5762578169040418 42.53580931657968),"[('building', 'yes')]",Building,1.0,1.0,1.0
16,area-way,missing,POINT (1.5711944956138446 42.535930238044244),"[('building', 'yes')]",Building,1.0,1.0,1.0
17,area-way,missing,POINT (1.5705343395914462 42.53524101860095),"[('building', 'yes')]",Building,1.0,1.0,1.0
18,area-way,River,POINT (1.4864900296555605 42.454370066550005),"[('building', 'yes'), ('name', 'River'), ('shop', 'supermarket')]",Building,1.0,1.0,1.0
19,area-way,missing,POINT (1.5378541500000003 42.52595150000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
20,area-way,Antiga Pla̤a de Braus,POINT (1.5224811136749596 42.50522076756179),"[('building', 'yes'), ('name', 'Antiga Pla̤a de Braus')]",Building,1.0,1.0,1.0
21,area-way,missing,POINT (1.5346116114418378 42.510266619640454),"[('building', 'yes')]",Building,1.0,1.0,1.0
22,area-way,missing,POINT (1.57479514798557 42.53224855338714),"[('building', 'yes')]",Building,1.0,1.0,1.0
23,area-way,missing,POINT (1.5750025144973687 42.532304253822936),"[('building', 'yes')]",Building,1.0,1.0,1.0
24,area-way,missing,POINT (1.585647181715442 42.538072489764886),"[('building', 'yes')]",Building,1.0,1.0,1.0
25,area-way,missing,POINT (1.5851914699897534 42.53698920333739),"[('building', 'yes')]",Building,1.0,1.0,1.0
26,area-way,missing,POINT (1.586003840578811 42.53804665104642),"[('building', 'yes')]",Building,1.0,1.0,1.0
27,area-way,missing,POINT (1.5848685 42.53692074999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
28,area-way,missing,POINT (1.5853195746626663 42.53802243123553),"[('building', 'yes')]",Building,1.0,1.0,1.0
29,area-way,missing,POINT (1.5856473033237624 42.53686767920889),"[('building', 'yes')]",Building,1.0,1.0,1.0
30,area-way,missing,POINT (1.58548475 42.537466650000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
31,area-way,missing,POINT (1.5853712648270775 42.53685483054877),"[('building', 'yes')]",Building,1.0,1.0,1.0
32,area-way,missing,POINT (1.585733085378708 42.53725506432719),"[('building', 'yes')]",Building,1.0,1.0,1.0
33,area-way,Funicamp,POINT (1.5873257732850443 42.535698001124814),"[('amenity', 'public_building'), ('building', 'yes'), ('name', 'Funicamp')]",Building,1.0,1.0,1.0
34,area-way,missing,POINT (1.5877488457201236 42.53355137607085),"[('building', 'yes')]",Building,1.0,1.0,1.0
35,area-way,missing,POINT (1.5891611230237428 42.53472476606155),"[('building', 'yes')]",Building,1.0,1.0,1.0
36,area-way,missing,POINT (1.5889019620612483 42.533747327544056),"[('building', 'yes')]",Building,1.0,1.0,1.0
37,area-way,missing,POINT (1.587408480871542 42.53310181511884),"[('building', 'yes')]",Building,1.0,1.0,1.0
38,area-way,missing,POINT (1.5892762904025126 42.53460403440574),"[('building', 'yes')]",Building,1.0,1.0,1.0
39,area-way,missing,POINT (1.5887217565292966 42.53435648062091),"[('building', 'yes')]",Building,1.0,1.0,1.0
40,area-way,missing,POINT (1.5878599416834394 42.533092852423636),"[('building', 'yes')]",Building,1.0,1.0,1.0
41,area-way,missing,POINT (1.5869575999999999 42.53324835),"[('building', 'yes')]",Building,1.0,1.0,1.0
42,area-way,missing,POINT (1.5923200179208712 42.53362313438864),"[('building', 'yes')]",Building,1.0,1.0,1.0
43,area-way,missing,POINT (1.593962695031913 42.53417526009261),"[('building', 'yes')]",Building,1.0,1.0,1.0
44,area-way,missing,POINT (1.5893757999999998 42.53289575),"[('building', 'yes')]",Building,1.0,1.0,1.0
45,area-way,missing,POINT (1.594274083278818 42.53426568508717),"[('building', 'yes')]",Building,1.0,1.0,1.0
46,area-way,missing,POINT (1.5951148736827088 42.53449561462201),"[('building', 'yes')]",Building,1.0,1.0,1.0
47,area-way,missing,POINT (1.5958123414219196 42.53465443196853),"[('building', 'yes')]",Building,1.0,1.0,1.0
48,area-way,missing,POINT (1.5931872273476757 42.533222670420045),"[('building', 'yes')]",Building,1.0,1.0,1.0
49,area-way,missing,POINT (1.595114893614873 42.5353942802286),"[('building', 'yes')]",Building,1.0,1.0,1.0
50,area-way,missing,POINT (1.5937598168930358 42.53376485803991),"[('building', 'yes')]",Building,1.0,1.0,1.0
51,area-way,missing,POINT (1.5940759000000004 42.535132399999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
52,area-way,missing,POINT (1.59494255 42.535093350000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
53,area-way,missing,POINT (1.5927205253059424 42.53359639387589),"[('building', 'yes')]",Building,1.0,1.0,1.0
54,area-way,missing,POINT (1.592993711619362 42.53321615774643),"[('building', 'yes')]",Building,1.0,1.0,1.0
55,area-way,missing,POINT (1.5938501321374667 42.53400534240227),"[('building', 'yes')]",Building,1.0,1.0,1.0
56,area-way,missing,POINT (1.5904749889197969 42.53249505157869),"[('building', 'yes')]",Building,1.0,1.0,1.0
57,area-way,missing,POINT (1.593156103895988 42.53339327887034),"[('building', 'yes')]",Building,1.0,1.0,1.0
