,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4144117 43.7304458),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4154043 43.7308845),[],no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.421954 43.7276332),"[('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4216153 43.7279198),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4213235 43.7283287),[],no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4211993 43.728665),[],no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4194063 43.7285855),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4192167 43.7285775),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4190949 43.7290166),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4185461 43.7290447),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.4184242 43.7299659),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.4172044 43.7298528),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4179085 43.7287311),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4178142 43.729166),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4177071 43.7293685),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4174924 43.7296303),[],no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4168917 43.730017),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4183756 43.7310311),[],no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4153832 43.7289017),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4148008 43.7287089),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.4137725 43.7294669),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4143945 43.7289873),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4140101 43.7297419),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4168442 43.7298185),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.417064 43.729981),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4157049 43.7299405),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.416565 43.7298154),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.423673 43.728053),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4225894 43.7294871),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.4223279 43.7295249),[],no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.422219 43.7294394),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4219882 43.729558),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4218057 43.7298531),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4209679 43.7300723),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4206802 43.7299077),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4203453 43.7298846),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4215066 43.7288509),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.4214288 43.7285101),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4217286 43.7279872),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4220786 43.7277161),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4225025 43.7275248),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.4193114 43.7286585),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4192638 43.7291002),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4186527 43.7290745),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4185608 43.7300121),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.4210281 43.730723),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4212179 43.7307531),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.4208758 43.7313147),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4204505 43.7309942),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4126788 43.729687),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4213752 43.7306931),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4216336 43.73062),[],no_building_category,0.0,0.0,0.0
