,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4270609 43.7406136),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4301052 43.7459324),[],no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.4302983 43.7462114),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4316736 43.7471634),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4317478 43.7472774),"[('crossing', 'marked'), ('crossing:island', 'yes'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.432645 43.7478929),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4337094 43.7485734),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4308902 43.7455253),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4320778 43.7455929),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4322706 43.7458537),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.4349714 43.7478314),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.4352086 43.7481663),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4315599 43.7462686),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4347588 43.748143),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4362238 43.7488659),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4390883 43.7501387),[],no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4307478 43.7476953),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4309429 43.7470475),[],no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4313676 43.7474219),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4310762 43.7479838),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.4311224 43.7481707),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4313585 43.7482138),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4325034 43.7480382),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.433454 43.7487808),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.4331669 43.748897),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4327711 43.748585),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4319107 43.7486314),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4322529 43.7490258),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4319158 43.7488334),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.4309705 43.7489054),[],no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.4305981 43.7487062),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4305628 43.7481987),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.434504 43.7489992),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4347486 43.7490597),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4357183 43.7490638),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4363762 43.7492768),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4368932 43.749785),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.4365572 43.7497052),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4362061 43.7495497),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4369089 43.7503063),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4367151 43.7504595),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.436024 43.7503165),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4359741 43.7503615),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4386371 43.7493492),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4387787 43.7494147),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.4370746 43.7499462),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4311584 43.7470345),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.4308063 43.7414099),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4313479 43.7421657),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4319915 43.7429172),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.432639 43.7436308),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4326133 43.7442919),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.4332189 43.744588),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.4334949 43.7448648),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4329381 43.7446891),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4331364 43.7447017),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.433339 43.7448745),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4332796 43.7449115),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4333677 43.7449625),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.4328201 43.7448286),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4327343 43.7450069),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.432745 43.7452084),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4327986 43.7454255),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4329186 43.7456355),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4331393 43.7458182),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4333726 43.7459281),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4336251 43.745989),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.433945 43.7460706),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4343358 43.7457085),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4341337 43.7455733),[],no_building_category,0.0,0.0,0.0
