,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4279766 43.7377595),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4293135 43.7384304),[],no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.4300168 43.7392354),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4293045 43.7408308),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4297349 43.7403489),[],no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4296386 43.7402092),[],no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4291401 43.7407055),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4290766 43.7409868),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4288786 43.7413316),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4270609 43.7406136),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.4285224 43.7435476),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.4292417 43.7449588),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4301052 43.7459324),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4302983 43.7462114),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4316736 43.7471634),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4317478 43.7472774),"[('crossing', 'marked'), ('crossing:island', 'yes'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4308902 43.7455253),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4299393 43.7439218),[],no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4297948 43.7435479),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4298831 43.7417941),[],no_building_category,0.0,0.0,0.0
