,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4288888 43.7341999),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4276958 43.7336254),[],no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.4229581 43.7332885),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4227075 43.7336214),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.4226146 43.7341982),[],no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4225188 43.7345509),[],no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4222487 43.7354396),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4218916 43.7355483),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4218889 43.7359174),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.421991 43.7362789),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.42228 43.7367186),[],no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.423432 43.73268),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4234088 43.7327145),"[('crossing', 'marked'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.423314 43.7328085),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4231924 43.7328798),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4227984 43.7331475),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4224845 43.7335709),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4223636 43.7341605),"[('crossing', 'uncontrolled'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4223176 43.7346983),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4222385 43.7350286),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.4230269 43.7368624),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4217584 43.7334482),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4215567 43.7339309),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4213722 43.7344802),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.421245 43.7352207),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4212204 43.7354374),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4212113 43.7357741),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4212611 43.7361473),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4211593 43.7367707),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.4196441 43.7342962),[],no_building_category,0.0,0.0,0.0
