,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
0,node,missing,POINT (7.4259193 43.7377731),[],no_building_category,0.0,0.0,0.0
1,node,missing,POINT (7.4267099 43.7377621),[],no_building_category,0.0,0.0,0.0
2,node,missing,POINT (7.426961 43.7381906),[],no_building_category,0.0,0.0,0.0
3,node,missing,POINT (7.4269064 43.7383862),[],no_building_category,0.0,0.0,0.0
4,node,missing,POINT (7.426836 43.7384518),[],no_building_category,0.0,0.0,0.0
5,node,missing,POINT (7.4259531 43.7389436),[],no_building_category,0.0,0.0,0.0
6,node,missing,POINT (7.4256611 43.7392238),[],no_building_category,0.0,0.0,0.0
7,node,missing,POINT (7.4256563 43.7393298),[],no_building_category,0.0,0.0,0.0
8,node,missing,POINT (7.4256163 43.7395534),[],no_building_category,0.0,0.0,0.0
9,node,missing,POINT (7.4251382 43.7397211),[],no_building_category,0.0,0.0,0.0
10,node,missing,POINT (7.4269121 43.7379128),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
11,node,missing,POINT (7.427512 43.738092),[],no_building_category,0.0,0.0,0.0
12,node,missing,POINT (7.4278361 43.738375),[],no_building_category,0.0,0.0,0.0
13,node,missing,POINT (7.4278429 43.7387334),[],no_building_category,0.0,0.0,0.0
14,node,missing,POINT (7.4271748 43.7394883),[],no_building_category,0.0,0.0,0.0
15,node,missing,POINT (7.4273089 43.7392609),[],no_building_category,0.0,0.0,0.0
16,node,missing,POINT (7.4231414 43.7369886),[],no_building_category,0.0,0.0,0.0
17,node,missing,POINT (7.4233732 43.73701),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
18,node,missing,POINT (7.4279766 43.7377595),[],no_building_category,0.0,0.0,0.0
19,node,missing,POINT (7.4293135 43.7384304),[],no_building_category,0.0,0.0,0.0
20,node,missing,POINT (7.4300168 43.7392354),[],no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4293045 43.7408308),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4297349 43.7403489),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4296386 43.7402092),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.4291401 43.7407055),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4290766 43.7409868),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4288786 43.7413316),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4277541 43.7401666),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4255921 43.7404536),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
29,node,Monte-Carlo (Casino),POINT (7.4259854 43.7409847),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Monte-Carlo (Casino)'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.4270453 43.7414295),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4268222 43.7409408),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4270609 43.7406136),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4278891 43.7423616),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4285224 43.7435476),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4297948 43.7435479),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4298831 43.7417941),[],no_building_category,0.0,0.0,0.0
37,node,Portier,POINT (7.4304852 43.7415688),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Portier'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4306302 43.7427422),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4308063 43.7414099),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4313479 43.7421657),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.4319915 43.7429172),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.432639 43.7436308),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4326133 43.7442919),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4329381 43.7446891),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.427799 43.7437048),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4275113 43.7434926),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.4270548 43.7432654),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4269681 43.7432017),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4268687 43.7430732),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.42228 43.7367186),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4249337 43.7370002),[],no_building_category,0.0,0.0,0.0
